ID,Nomor ID,Nama Paket,Pagu (Rp),Jenis,Tahun,Metode,Instansi,Status
982,66443674,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"31,523,100.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
983,66703372,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"5,981,400.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
984,66728133,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"48,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
985,66728098,Belanja Natura dan Pakan Natura,"826,200.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
986,66728437,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"898,200.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
987,66728480,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"1,000,000.00",Barang,2026,Dikecualikan,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
988,66727975,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,127,800.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
989,66728591,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,313,850.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
990,66728000,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,427,750.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
991,66728057,Belanja Natura dan Pakan Natura,"1,863,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
992,66727829,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,784,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
993,66728563,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"3,169,050.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
994,66728607,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"4,057,650.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
995,66728564,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,450,300.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
996,66728495,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,704,950.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
997,66727953,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"4,788,700.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
998,66728488,Belanja Makanan dan Minuman Rapat,"5,200,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
999,66728689,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"16,473,850.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1000,66827242,Belanja Makanan dan Minuman Rapat,"6,240,000.00",Barang,2026,Pengadaan Langsung,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
1001,66827250,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"772,500.00",Barang,2026,Pengadaan Langsung,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
1002,66827350,Belanja Tagihan Listrik,"51,754,560.00",Barang,2026,Dikecualikan,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
1003,65481429,Belanja Langganan Jurnal Surat Kabar Majalah,"3,500,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
1004,65481384,Belanja Makanan dan Minuman Rapat,"935,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SINUNUKAN,Dalam Proses
1005,65591838,Belanja Makanan dan Minuman Rapat,"2,100,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN TAMBANGAN,Dalam Proses
1006,65479865,Belanja Natura dan Pakan Natura,"619,650.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
1007,65481025,Belanja Makanan dan Minuman Rapat,"15,617,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
1008,65479652,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,999,850.00",Barang,2026,Pengadaan Langsung,KECAMATAN SIABU,Dalam Proses
1009,65671071,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"1,500,000.00",Barang,2026,Dikecualikan,KECAMATAN PANYABUNGAN SELATAN,Dalam Proses
1010,66409245,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"595,950.00",Barang,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
1011,66409249,Belanja Makanan dan Minuman Rapat,"15,097,000.00",Barang,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
1012,66409200,Belanja Barang untuk Dijual Diserahkan kepada Masyarakat,"27,039,600.00",Barang,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
1013,66409142,Belanja Modal Bangunan Gedung Kantor,"63,152,290.00",Barang,2026,Pengadaan Langsung,SATUAN POLISI PAMONG PRAJA DAN PEMADAM KEBAKARAN,Dalam Proses
1014,66115972,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"634,086,550.00",Barang,2026,E Purchasing,DINAS KEPENDUDUKAN DAN PENCATATAN SIPIL,Dalam Proses
1015,66974819,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"8,800,000.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
1016,66974822,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"22,714,000.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DAERAH KABUPATEN,Dalam Proses
1017,66359843,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"669,000.00",Barang,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1018,66359663,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"22,155,600.00",Barang,2026,Pengadaan Langsung,BAGIAN KESEJAHTERAAN RAKYAT,Dalam Proses
1019,66972174,Belanja Natura dan Pakan Natura,"3,217,890.00",Barang,2026,Pengadaan Langsung,RUMAH SAKIT UMUM DAERAH dr. HUSNI THAMRIN,Dalam Proses
1020,66972177,Belanja Bahan Bahan Lainnya,"4,554,775.00",Barang,2026,Pengadaan Langsung,RUMAH SAKIT UMUM DAERAH dr. HUSNI THAMRIN,Dalam Proses
1021,66907083,Belanja Pemeliharaan Alat Angkutan Alat Angkutan darat Bermotor Kendaraan Dinas Bermotor Perorangan,"36,820,000.00",Barang,2026,Pengadaan Langsung,DINAS PERPUSTAKAAN DAN KEARSIPAN,Dalam Proses
1022,66907149,Belanja Pemeliharaan Alat Angkutan Alat Angkutan darat Bermotor Kendaraan Dinas Bermotor Perorangan,"36,820,000.00",Barang,2026,Pengadaan Langsung,DINAS PERPUSTAKAAN DAN KEARSIPAN,Dalam Proses
1023,66263873,Belanja Alat Bahan untuk Kegiatan Kantor  Suvenir Cendera Mata,"32,455,500.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
1024,66263847,Belanja Modal Personal Computer,"128,547,000.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
1025,66263702,Belanja Makanan dan Minuman Rapat,"121,304,000.00",Barang,2026,Pengadaan Langsung,SEKRETARIAT DPRD,Dalam Proses
1026,67018638,Belanja Pakaian Sipil Harian (PSH),"49,440,000.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
1027,67018628,Belanja Pemeliharaan Alat Besar Alat Besar Darat Excavator,"650,000,000.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
1028,67017944,Belanja Pemeliharaan Alat Angkutan Alat Angkutan Darat Bermotor Kendaraan Bermotor Penumpang,"73,930,000.00",Barang,2026,Pengadaan Langsung,DINAS LINGKUNGAN HIDUP,Dalam Proses
1029,64562556,Belanja Bahan Bahan Bakar dan Pelumas,"40,326,000.00",Barang,2026,Dikecualikan,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1030,64561969,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"2,005,950.00",Barang,2026,Pengadaan Langsung,DINAS PEMBERDAYAAN MASYARAKAT DAN DESA,Dalam Proses
1031,64957835,Belanja Modal Peralatan Studio Audio,"1,137,500.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1032,64934306,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"5,904,900.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1033,64957569,Belanja Makanan dan Minuman Rapat,"6,868,000.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1034,64936570,Belanja Makanan dan Minuman Rapat,"12,502,000.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1035,64935364,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"3,444,350.00",Barang,2026,Pengadaan Langsung,DINAS KOMUNIKASI DAN INFORMATIKA,Dalam Proses
1036,64677798,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"19,833,400.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
1037,64677776,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"25,632,600.00",Barang,2026,Pengadaan Langsung,BADAN PENDAPATAN DAERAH,Dalam Proses
1038,64362567,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"17,378,800.00",Barang,2026,Pengadaan Langsung,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
1039,64362659,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"11,048,500.00",Barang,2026,Pengadaan Langsung,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
1040,64362656,Belanja Makanan dan Minuman Rapat,"12,732,000.00",Barang,2026,Pengadaan Langsung,BAGIAN PEREKONOMIAN DAN SUMBER DAYA ALAM,Dalam Proses
1041,66227121,Belanja Natura dan Pakan Natura,"826,200.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
1042,66227848,Belanja Modal Barang Bercorak Kesenian Lainnya,"9,108,000.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
1043,66227910,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"11,459,100.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
1044,66227843,Belanja Alat Bahan untuk Kegiatan Kantor  Perlengkapan Pendukung Olahraga,"14,968,000.00",Barang,2026,Pengadaan Langsung,DINAS PARIWISATA,Dalam Proses
1045,66185584,Belanja Makanan dan Minuman Aktivitas Lapangan,"65,380,000.00",Barang,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
1046,66185630,Belanja Makanan dan Minuman Aktivitas Lapangan,"3,640,000.00",Barang,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
1047,66185263,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"6,600,000.00",Barang,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
1048,66185561,Belanja Makanan dan Minuman Aktivitas Lapangan,"6,780,000.00",Barang,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
1049,66185649,Belanja Natura dan Pakan Natura,"10,518,000.00",Barang,2026,Pengadaan Langsung,BADAN PENANGGULANGAN BENCANA DAERAH,Dalam Proses
1050,65970950,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,103,950.00",Barang,2026,Pengadaan Langsung,DINAS PEMUDA DAN OLAHRAGA,Dalam Proses
1051,65522371,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"978,750.00",Barang,2026,Pengadaan Langsung,BAGIAN ORGANISASI,Dalam Proses
1052,65522430,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"978,750.00",Barang,2026,Pengadaan Langsung,BAGIAN ORGANISASI,Dalam Proses
1053,65522431,Belanja Makanan dan Minuman Rapat,"20,700,000.00",Barang,2026,Pengadaan Langsung,BAGIAN ORGANISASI,Dalam Proses
1054,65522438,Belanja Makanan dan Minuman Rapat,"7,180,000.00",Barang,2026,Pengadaan Langsung,BAGIAN ORGANISASI,Dalam Proses
1055,65523524,Belanja Modal Peralatan Personal Computer,"11,553,300.00",Barang,2026,Pengadaan Langsung,BAGIAN PERENCANAAN DAN KEUANGAN,Dalam Proses
1056,65152656,Belanja Sewa Alat Kantor Lainnya,"5,000,000.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
1057,65152735,Belanja Bahan Bahan Bakar dan Pelumas,"4,790,483.00",Barang,2026,Dikecualikan,DINAS PERDAGANGAN,Dalam Proses
1058,65153041,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"1,291,200.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
1059,65153582,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"19,890,150.00",Barang,2026,Pengadaan Langsung,DINAS PERDAGANGAN,Dalam Proses
1060,65524439,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"29,051,700.00",Barang,2026,Pengadaan Langsung,BAGIAN HUKUM,Dalam Proses
1061,65511257,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"11,967,300.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
1062,65512285,Belanja Makanan dan Minuman Aktivitas Lapangan,"21,700,000.00",Barang,2026,Pengadaan Langsung,DINAS PERHUBUNGAN,Dalam Proses
1063,64961172,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"28,256,300.00",Barang,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
1064,64960981,Belanja Alat Bahan untuk Kegiatan Kantor  Bahan Cetak,"545,250.00",Barang,2026,Pengadaan Langsung,BADAN KESATUAN BANGSA DAN POLITIK,Dalam Proses
1065,66094753,Belanja Natura dan Pakan Natura,"8,262,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PANYABUNGAN,Dalam Proses
1066,65746512,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"3,299,250.00",Barang,2026,Pengadaan Langsung,DINAS PERUMAHAN RAKYAT DAN KAWASAN PERMUKIMAN SERTA PERTANAHAN,Dalam Proses
1067,65969316,Belanja Modal Personal Computer,"15,265,350.00",Barang,2026,Pengadaan Langsung,BAGIAN ADMINISTRASI PEMBANGUNAN,Dalam Proses
1068,65654504,Belanja Bahan Bahan Bibit Tanaman,"592,452,300.00",Barang,2026,E Purchasing,DINAS PERTANIAN,Dalam Proses
1069,65654477,Belanja Bahan Bahan Bibit Tanaman,"176,444,250.00",Barang,2026,E Purchasing,DINAS PERTANIAN,Dalam Proses
1070,65478418,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,516,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN PUNCAK SORIK MARAPI,Dalam Proses
1071,64963582,Belanja Alat Bahan untuk Kegiatan Kantor Benda Pos,"3,500,000.00",Barang,2026,Dikecualikan,DINAS KETAHANAN PANGAN,Dalam Proses
1072,64963697,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"8,836,350.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
1073,64963711,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,166,850.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
1074,64963588,Belanja Peralatan dan Mesin Alat Kantor dan Rumah Tangga Alat Kantor Mesin Hitung Mesin Jumlah,"181,250.00",Barang,2026,Pengadaan Langsung,DINAS KETAHANAN PANGAN,Dalam Proses
1075,65545083,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"5,000,000.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
1076,65545078,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"14,393,100.00",Barang,2026,Pengadaan Langsung,KECAMATAN LEMBAH SORIK MARAPI,Dalam Proses
1077,66729292,Belanja Bahan Bahan Baku,"4,860,100.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1078,66729435,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"2,432,650.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1079,66729462,Belanja Peralatan dan Mesin Alat Kantor dan Rumah Tangga Meja dan Kursi Kerja Rapat Pejabat Meja Kerja Pejabat,"2,000,050.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1080,66729440,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"260,850.00",Barang,2026,Pengadaan Langsung,DINAS KOPERASI USAHA KECIL DAN MENENGAH,Dalam Proses
1081,65593243,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"14,949,800.00",Barang,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
1082,65593251,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"6,392,100.00",Barang,2026,Pengadaan Langsung,KECAMATAN ULU PUNGKUT,Dalam Proses
1083,66827243,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"928,000.00",Barang,2026,Pengadaan Langsung,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
1084,66827269,Belanja Modal Komputer Unit Lainnya,"44,712,000.00",Barang,2026,Pengadaan Langsung,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
1085,66827310,Belanja Alat Bahan untuk Kegiatan Kantor Perabot Kantor,"7,948,800.00",Barang,2026,Pengadaan Langsung,DINAS PENANAMAN MODAL DAN PELAYANAN TERPADU SATU PINTU,Dalam Proses
1086,66809755,Belanja Modal Peralatan Personal Computer,"13,429,400.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1087,66809500,Belanja Makanan dan Minuman Rapat,"7,950,000.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1088,66809532,Belanja Natura dan Pakan Natura,"85,589,750.00",Barang,2026,Pengadaan Langsung,DINAS SOSIAL PEMBERDAYAAN PEREMPUAN DAN PERLINDUNGAN ANAK,Dalam Proses
1089,66798287,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"200,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1090,66798237,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"4,366,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1091,66798790,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"3,510,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1092,66799523,Belanja Alat Bahan untuk Kegiatan Kantor  Alat Tulis Kantor,"15,152,300.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1093,66798075,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"18,633,650.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1094,66799436,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"90,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1095,66751455,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"10,647,500.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1096,66751528,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"320,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1097,66703586,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"6,703,300.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1098,66705275,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"450,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1099,66437473,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"11,922,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1100,66433738,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"39,308,250.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1101,66435145,Belanja Alat Bahan untuk Kegiatan Kantor  Benda Pos,"1,000,000.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1102,66437626,Belanja Alat Bahan untuk Kegiatan Kantor  BAhan Komputer,"15,515,700.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1103,66443503,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"56,580,500.00",Barang,2026,Pengadaan Langsung,BADAN PENGELOLAAN KEUANGAN DAN ASET DAERAH,Dalam Proses
1104,66728183,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"978,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1105,66728053,Belanja Alat Bahan untuk Kegiatan Kantor  Kertas dan Cover,"978,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1106,66728354,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"1,287,400.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1107,66728158,Belanja Natura dan Pakan Natura,"1,450,500.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1108,66728795,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,497,900.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1109,66728184,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"1,856,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1110,66728180,Belanja Natura dan Pakan Natura,"1,863,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1111,66728114,Belanja Natura dan Pakan Natura,"1,863,600.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1112,66728043,Belanja Natura dan Pakan Natura,"2,074,800.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1113,66727870,Belanja Alat Bahan untuk Kegiatan Kantor Bahan Komputer,"2,784,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1114,66728389,Belanja Makanan dan Minuman Rapat,"3,640,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1115,66728553,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"3,988,250.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1116,66728561,Belanja Makanan dan Minuman Rapat,"6,240,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1117,66728609,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"7,031,350.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1118,66728440,Belanja Makanan dan Minuman Rapat,"7,800,000.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1119,66728307,Belanja Alat Bahan untuk Kegiatan Kantor Alat Tulis Kantor,"11,529,350.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
1120,66728726,Belanja Alat Bahan untuk Kegiatan Kantor Alat Listrik,"14,472,450.00",Barang,2026,Pengadaan Langsung,BADAN PERENCANAAN PEMBANGUNAN RISET DAN INOVASI DAERAH,Dalam Proses
